image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000697,DLDD_VAL_000697.jpg,healthy/DLDD_VAL_000697.jpg,DLDD_VAL_000422.jpg,healthy/DLDD_VAL_000422.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000698,DLDD_VAL_000698.jpg,healthy/DLDD_VAL_000698.jpg,DLDD_VAL_000423.jpg,healthy/DLDD_VAL_000423.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000699,DLDD_VAL_000699.jpg,healthy/DLDD_VAL_000699.jpg,DLDD_VAL_000424.jpg,healthy/DLDD_VAL_000424.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000700,DLDD_VAL_000700.jpg,healthy/DLDD_VAL_000700.jpg,DLDD_VAL_000425.jpg,healthy/DLDD_VAL_000425.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000701,DLDD_VAL_000701.jpg,healthy/DLDD_VAL_000701.jpg,DLDD_VAL_000426.jpg,healthy/DLDD_VAL_000426.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000702,DLDD_VAL_000702.jpg,healthy/DLDD_VAL_000702.jpg,DLDD_VAL_000427.jpg,healthy/DLDD_VAL_000427.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000703,DLDD_VAL_000703.jpg,healthy/DLDD_VAL_000703.jpg,DLDD_VAL_000428.jpg,healthy/DLDD_VAL_000428.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000704,DLDD_VAL_000704.jpg,healthy/DLDD_VAL_000704.jpg,DLDD_VAL_000429.jpg,healthy/DLDD_VAL_000429.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000705,DLDD_VAL_000705.jpg,healthy/DLDD_VAL_000705.jpg,DLDD_VAL_000430.jpg,healthy/DLDD_VAL_000430.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000706,DLDD_VAL_000706.jpg,healthy/DLDD_VAL_000706.jpg,DLDD_VAL_000431.jpg,healthy/DLDD_VAL_000431.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000707,DLDD_VAL_000707.jpg,healthy/DLDD_VAL_000707.jpg,DLDD_VAL_000432.jpg,healthy/DLDD_VAL_000432.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000708,DLDD_VAL_000708.jpg,healthy/DLDD_VAL_000708.jpg,DLDD_VAL_000433.jpg,healthy/DLDD_VAL_000433.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000709,DLDD_VAL_000709.jpg,healthy/DLDD_VAL_000709.jpg,DLDD_VAL_000434.jpg,healthy/DLDD_VAL_000434.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000710,DLDD_VAL_000710.jpg,healthy/DLDD_VAL_000710.jpg,DLDD_VAL_000435.jpg,healthy/DLDD_VAL_000435.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000711,DLDD_VAL_000711.jpg,healthy/DLDD_VAL_000711.jpg,DLDD_VAL_000436.jpg,healthy/DLDD_VAL_000436.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000712,DLDD_VAL_000712.jpg,healthy/DLDD_VAL_000712.jpg,DLDD_VAL_000437.jpg,healthy/DLDD_VAL_000437.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000713,DLDD_VAL_000713.jpg,healthy/DLDD_VAL_000713.jpg,DLDD_VAL_000438.jpg,healthy/DLDD_VAL_000438.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000714,DLDD_VAL_000714.jpg,healthy/DLDD_VAL_000714.jpg,DLDD_VAL_000439.jpg,healthy/DLDD_VAL_000439.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000715,DLDD_VAL_000715.jpg,healthy/DLDD_VAL_000715.jpg,DLDD_VAL_000440.jpg,healthy/DLDD_VAL_000440.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000716,DLDD_VAL_000716.jpg,healthy/DLDD_VAL_000716.jpg,DLDD_VAL_000441.jpg,healthy/DLDD_VAL_000441.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000717,DLDD_VAL_000717.jpg,healthy/DLDD_VAL_000717.jpg,DLDD_VAL_000442.jpg,healthy/DLDD_VAL_000442.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000718,DLDD_VAL_000718.jpg,healthy/DLDD_VAL_000718.jpg,DLDD_VAL_000443.jpg,healthy/DLDD_VAL_000443.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000719,DLDD_VAL_000719.jpg,healthy/DLDD_VAL_000719.jpg,DLDD_VAL_000444.jpg,healthy/DLDD_VAL_000444.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000720,DLDD_VAL_000720.jpg,healthy/DLDD_VAL_000720.jpg,DLDD_VAL_000445.jpg,healthy/DLDD_VAL_000445.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000721,DLDD_VAL_000721.jpg,healthy/DLDD_VAL_000721.jpg,DLDD_VAL_000446.jpg,healthy/DLDD_VAL_000446.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000722,DLDD_VAL_000722.jpg,healthy/DLDD_VAL_000722.jpg,DLDD_VAL_000447.jpg,healthy/DLDD_VAL_000447.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000723,DLDD_VAL_000723.jpg,healthy/DLDD_VAL_000723.jpg,DLDD_VAL_000448.jpg,healthy/DLDD_VAL_000448.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000724,DLDD_VAL_000724.jpg,healthy/DLDD_VAL_000724.jpg,DLDD_VAL_000449.jpg,healthy/DLDD_VAL_000449.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000725,DLDD_VAL_000725.jpg,healthy/DLDD_VAL_000725.jpg,DLDD_VAL_000450.jpg,healthy/DLDD_VAL_000450.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000726,DLDD_VAL_000726.jpg,healthy/DLDD_VAL_000726.jpg,DLDD_VAL_000451.jpg,healthy/DLDD_VAL_000451.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000727,DLDD_VAL_000727.jpg,healthy/DLDD_VAL_000727.jpg,DLDD_VAL_000452.jpg,healthy/DLDD_VAL_000452.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000728,DLDD_VAL_000728.jpg,healthy/DLDD_VAL_000728.jpg,DLDD_VAL_000453.jpg,healthy/DLDD_VAL_000453.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000729,DLDD_VAL_000729.jpg,healthy/DLDD_VAL_000729.jpg,DLDD_VAL_000454.jpg,healthy/DLDD_VAL_000454.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000730,DLDD_VAL_000730.jpg,healthy/DLDD_VAL_000730.jpg,DLDD_VAL_000455.jpg,healthy/DLDD_VAL_000455.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000731,DLDD_VAL_000731.jpg,healthy/DLDD_VAL_000731.jpg,DLDD_VAL_000456.jpg,healthy/DLDD_VAL_000456.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000732,DLDD_VAL_000732.jpg,healthy/DLDD_VAL_000732.jpg,DLDD_VAL_000457.jpg,healthy/DLDD_VAL_000457.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000733,DLDD_VAL_000733.jpg,healthy/DLDD_VAL_000733.jpg,DLDD_VAL_000458.jpg,healthy/DLDD_VAL_000458.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000734,DLDD_VAL_000734.jpg,healthy/DLDD_VAL_000734.jpg,DLDD_VAL_000459.jpg,healthy/DLDD_VAL_000459.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000735,DLDD_VAL_000735.jpg,healthy/DLDD_VAL_000735.jpg,DLDD_VAL_000460.jpg,healthy/DLDD_VAL_000460.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000736,DLDD_VAL_000736.jpg,healthy/DLDD_VAL_000736.jpg,DLDD_VAL_000461.jpg,healthy/DLDD_VAL_000461.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000737,DLDD_VAL_000737.jpg,healthy/DLDD_VAL_000737.jpg,DLDD_VAL_000462.jpg,healthy/DLDD_VAL_000462.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000738,DLDD_VAL_000738.jpg,healthy/DLDD_VAL_000738.jpg,DLDD_VAL_000463.jpg,healthy/DLDD_VAL_000463.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000739,DLDD_VAL_000739.jpg,healthy/DLDD_VAL_000739.jpg,DLDD_VAL_000464.jpg,healthy/DLDD_VAL_000464.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000740,DLDD_VAL_000740.jpg,healthy/DLDD_VAL_000740.jpg,DLDD_VAL_000465.jpg,healthy/DLDD_VAL_000465.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000741,DLDD_VAL_000741.jpg,healthy/DLDD_VAL_000741.jpg,DLDD_VAL_000466.jpg,healthy/DLDD_VAL_000466.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000742,DLDD_VAL_000742.jpg,healthy/DLDD_VAL_000742.jpg,DLDD_VAL_000467.jpg,healthy/DLDD_VAL_000467.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000743,DLDD_VAL_000743.jpg,healthy/DLDD_VAL_000743.jpg,DLDD_VAL_000468.jpg,healthy/DLDD_VAL_000468.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000744,DLDD_VAL_000744.jpg,healthy/DLDD_VAL_000744.jpg,DLDD_VAL_000469.jpg,healthy/DLDD_VAL_000469.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000745,DLDD_VAL_000745.jpg,healthy/DLDD_VAL_000745.jpg,DLDD_VAL_000470.jpg,healthy/DLDD_VAL_000470.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000746,DLDD_VAL_000746.jpg,healthy/DLDD_VAL_000746.jpg,DLDD_VAL_000471.jpg,healthy/DLDD_VAL_000471.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000747,DLDD_VAL_000747.jpg,healthy/DLDD_VAL_000747.jpg,DLDD_VAL_000472.jpg,healthy/DLDD_VAL_000472.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000748,DLDD_VAL_000748.jpg,healthy/DLDD_VAL_000748.jpg,DLDD_VAL_000473.jpg,healthy/DLDD_VAL_000473.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000749,DLDD_VAL_000749.jpg,healthy/DLDD_VAL_000749.jpg,DLDD_VAL_000474.jpg,healthy/DLDD_VAL_000474.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000750,DLDD_VAL_000750.jpg,healthy/DLDD_VAL_000750.jpg,DLDD_VAL_000475.jpg,healthy/DLDD_VAL_000475.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000751,DLDD_VAL_000751.jpg,healthy/DLDD_VAL_000751.jpg,DLDD_VAL_000476.jpg,healthy/DLDD_VAL_000476.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000752,DLDD_VAL_000752.jpg,healthy/DLDD_VAL_000752.jpg,DLDD_VAL_000477.jpg,healthy/DLDD_VAL_000477.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000753,DLDD_VAL_000753.jpg,healthy/DLDD_VAL_000753.jpg,DLDD_VAL_000478.jpg,healthy/DLDD_VAL_000478.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000754,DLDD_VAL_000754.jpg,healthy/DLDD_VAL_000754.jpg,DLDD_VAL_000479.jpg,healthy/DLDD_VAL_000479.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000755,DLDD_VAL_000755.jpg,healthy/DLDD_VAL_000755.jpg,DLDD_VAL_000480.jpg,healthy/DLDD_VAL_000480.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000756,DLDD_VAL_000756.jpg,healthy/DLDD_VAL_000756.jpg,DLDD_VAL_000481.jpg,healthy/DLDD_VAL_000481.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000757,DLDD_VAL_000757.jpg,healthy/DLDD_VAL_000757.jpg,DLDD_VAL_000482.jpg,healthy/DLDD_VAL_000482.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000758,DLDD_VAL_000758.jpg,healthy/DLDD_VAL_000758.jpg,DLDD_VAL_000483.jpg,healthy/DLDD_VAL_000483.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000759,DLDD_VAL_000759.jpg,healthy/DLDD_VAL_000759.jpg,DLDD_VAL_000484.jpg,healthy/DLDD_VAL_000484.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000760,DLDD_VAL_000760.jpg,healthy/DLDD_VAL_000760.jpg,DLDD_VAL_000485.jpg,healthy/DLDD_VAL_000485.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000761,DLDD_VAL_000761.jpg,healthy/DLDD_VAL_000761.jpg,DLDD_VAL_000486.jpg,healthy/DLDD_VAL_000486.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000762,DLDD_VAL_000762.jpg,healthy/DLDD_VAL_000762.jpg,DLDD_VAL_000487.jpg,healthy/DLDD_VAL_000487.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000763,DLDD_VAL_000763.jpg,healthy/DLDD_VAL_000763.jpg,DLDD_VAL_000488.jpg,healthy/DLDD_VAL_000488.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000764,DLDD_VAL_000764.jpg,healthy/DLDD_VAL_000764.jpg,DLDD_VAL_000489.jpg,healthy/DLDD_VAL_000489.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000765,DLDD_VAL_000765.jpg,healthy/DLDD_VAL_000765.jpg,DLDD_VAL_000490.jpg,healthy/DLDD_VAL_000490.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000766,DLDD_VAL_000766.jpg,healthy/DLDD_VAL_000766.jpg,DLDD_VAL_000491.jpg,healthy/DLDD_VAL_000491.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000767,DLDD_VAL_000767.jpg,healthy/DLDD_VAL_000767.jpg,DLDD_VAL_000492.jpg,healthy/DLDD_VAL_000492.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000768,DLDD_VAL_000768.jpg,healthy/DLDD_VAL_000768.jpg,DLDD_VAL_000493.jpg,healthy/DLDD_VAL_000493.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000769,DLDD_VAL_000769.jpg,healthy/DLDD_VAL_000769.jpg,DLDD_VAL_000494.jpg,healthy/DLDD_VAL_000494.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000770,DLDD_VAL_000770.jpg,healthy/DLDD_VAL_000770.jpg,DLDD_VAL_000495.jpg,healthy/DLDD_VAL_000495.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000771,DLDD_VAL_000771.jpg,healthy/DLDD_VAL_000771.jpg,DLDD_VAL_000496.jpg,healthy/DLDD_VAL_000496.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000772,DLDD_VAL_000772.jpg,healthy/DLDD_VAL_000772.jpg,DLDD_VAL_000497.jpg,healthy/DLDD_VAL_000497.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000773,DLDD_VAL_000773.jpg,healthy/DLDD_VAL_000773.jpg,DLDD_VAL_000498.jpg,healthy/DLDD_VAL_000498.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000774,DLDD_VAL_000774.jpg,healthy/DLDD_VAL_000774.jpg,DLDD_VAL_000499.jpg,healthy/DLDD_VAL_000499.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000775,DLDD_VAL_000775.jpg,healthy/DLDD_VAL_000775.jpg,DLDD_VAL_000500.jpg,healthy/DLDD_VAL_000500.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000776,DLDD_VAL_000776.jpg,healthy/DLDD_VAL_000776.jpg,DLDD_VAL_000501.jpg,healthy/DLDD_VAL_000501.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000777,DLDD_VAL_000777.jpg,healthy/DLDD_VAL_000777.jpg,DLDD_VAL_000502.jpg,healthy/DLDD_VAL_000502.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000778,DLDD_VAL_000778.jpg,healthy/DLDD_VAL_000778.jpg,DLDD_VAL_000503.jpg,healthy/DLDD_VAL_000503.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000779,DLDD_VAL_000779.jpg,healthy/DLDD_VAL_000779.jpg,DLDD_VAL_000504.jpg,healthy/DLDD_VAL_000504.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000780,DLDD_VAL_000780.jpg,healthy/DLDD_VAL_000780.jpg,DLDD_VAL_000505.jpg,healthy/DLDD_VAL_000505.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000781,DLDD_VAL_000781.jpg,healthy/DLDD_VAL_000781.jpg,DLDD_VAL_000506.jpg,healthy/DLDD_VAL_000506.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000782,DLDD_VAL_000782.jpg,healthy/DLDD_VAL_000782.jpg,DLDD_VAL_000507.jpg,healthy/DLDD_VAL_000507.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000783,DLDD_VAL_000783.jpg,healthy/DLDD_VAL_000783.jpg,DLDD_VAL_000508.jpg,healthy/DLDD_VAL_000508.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000784,DLDD_VAL_000784.jpg,healthy/DLDD_VAL_000784.jpg,DLDD_VAL_000509.jpg,healthy/DLDD_VAL_000509.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000785,DLDD_VAL_000785.jpg,healthy/DLDD_VAL_000785.jpg,DLDD_VAL_000510.jpg,healthy/DLDD_VAL_000510.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000786,DLDD_VAL_000786.jpg,healthy/DLDD_VAL_000786.jpg,DLDD_VAL_000511.jpg,healthy/DLDD_VAL_000511.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000787,DLDD_VAL_000787.jpg,healthy/DLDD_VAL_000787.jpg,DLDD_VAL_000512.jpg,healthy/DLDD_VAL_000512.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000788,DLDD_VAL_000788.jpg,healthy/DLDD_VAL_000788.jpg,DLDD_VAL_000513.jpg,healthy/DLDD_VAL_000513.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000789,DLDD_VAL_000789.jpg,healthy/DLDD_VAL_000789.jpg,DLDD_VAL_000514.jpg,healthy/DLDD_VAL_000514.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000790,DLDD_VAL_000790.jpg,healthy/DLDD_VAL_000790.jpg,DLDD_VAL_000515.jpg,healthy/DLDD_VAL_000515.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000791,DLDD_VAL_000791.jpg,healthy/DLDD_VAL_000791.jpg,DLDD_VAL_000516.jpg,healthy/DLDD_VAL_000516.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000792,DLDD_VAL_000792.jpg,healthy/DLDD_VAL_000792.jpg,DLDD_VAL_000517.jpg,healthy/DLDD_VAL_000517.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000793,DLDD_VAL_000793.jpg,healthy/DLDD_VAL_000793.jpg,DLDD_VAL_000518.jpg,healthy/DLDD_VAL_000518.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000794,DLDD_VAL_000794.jpg,healthy/DLDD_VAL_000794.jpg,DLDD_VAL_000519.jpg,healthy/DLDD_VAL_000519.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000795,DLDD_VAL_000795.jpg,healthy/DLDD_VAL_000795.jpg,DLDD_VAL_000520.jpg,healthy/DLDD_VAL_000520.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000796,DLDD_VAL_000796.jpg,healthy/DLDD_VAL_000796.jpg,DLDD_VAL_000521.jpg,healthy/DLDD_VAL_000521.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000797,DLDD_VAL_000797.jpg,healthy/DLDD_VAL_000797.jpg,DLDD_VAL_000522.jpg,healthy/DLDD_VAL_000522.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000798,DLDD_VAL_000798.jpg,healthy/DLDD_VAL_000798.jpg,DLDD_VAL_000523.jpg,healthy/DLDD_VAL_000523.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000799,DLDD_VAL_000799.jpg,healthy/DLDD_VAL_000799.jpg,DLDD_VAL_000524.jpg,healthy/DLDD_VAL_000524.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000800,DLDD_VAL_000800.jpg,healthy/DLDD_VAL_000800.jpg,DLDD_VAL_000525.jpg,healthy/DLDD_VAL_000525.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000801,DLDD_VAL_000801.jpg,healthy/DLDD_VAL_000801.jpg,DLDD_VAL_000526.jpg,healthy/DLDD_VAL_000526.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000802,DLDD_VAL_000802.jpg,healthy/DLDD_VAL_000802.jpg,DLDD_VAL_000527.jpg,healthy/DLDD_VAL_000527.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000803,DLDD_VAL_000803.jpg,healthy/DLDD_VAL_000803.jpg,DLDD_VAL_000528.jpg,healthy/DLDD_VAL_000528.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000804,DLDD_VAL_000804.jpg,healthy/DLDD_VAL_000804.jpg,DLDD_VAL_000529.jpg,healthy/DLDD_VAL_000529.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000805,DLDD_VAL_000805.jpg,healthy/DLDD_VAL_000805.jpg,DLDD_VAL_000530.jpg,healthy/DLDD_VAL_000530.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000806,DLDD_VAL_000806.jpg,healthy/DLDD_VAL_000806.jpg,DLDD_VAL_000531.jpg,healthy/DLDD_VAL_000531.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000807,DLDD_VAL_000807.jpg,healthy/DLDD_VAL_000807.jpg,DLDD_VAL_000532.jpg,healthy/DLDD_VAL_000532.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000808,DLDD_VAL_000808.jpg,healthy/DLDD_VAL_000808.jpg,DLDD_VAL_000533.jpg,healthy/DLDD_VAL_000533.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000809,DLDD_VAL_000809.jpg,healthy/DLDD_VAL_000809.jpg,DLDD_VAL_000534.jpg,healthy/DLDD_VAL_000534.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000810,DLDD_VAL_000810.jpg,healthy/DLDD_VAL_000810.jpg,DLDD_VAL_000535.jpg,healthy/DLDD_VAL_000535.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000811,DLDD_VAL_000811.jpg,healthy/DLDD_VAL_000811.jpg,DLDD_VAL_000536.jpg,healthy/DLDD_VAL_000536.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000812,DLDD_VAL_000812.jpg,healthy/DLDD_VAL_000812.jpg,DLDD_VAL_000537.jpg,healthy/DLDD_VAL_000537.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000813,DLDD_VAL_000813.jpg,healthy/DLDD_VAL_000813.jpg,DLDD_VAL_000538.jpg,healthy/DLDD_VAL_000538.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000814,DLDD_VAL_000814.jpg,healthy/DLDD_VAL_000814.jpg,DLDD_VAL_000539.jpg,healthy/DLDD_VAL_000539.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000815,DLDD_VAL_000815.jpg,healthy/DLDD_VAL_000815.jpg,DLDD_VAL_000540.jpg,healthy/DLDD_VAL_000540.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000816,DLDD_VAL_000816.jpg,healthy/DLDD_VAL_000816.jpg,DLDD_VAL_000541.jpg,healthy/DLDD_VAL_000541.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000817,DLDD_VAL_000817.jpg,healthy/DLDD_VAL_000817.jpg,DLDD_VAL_000542.jpg,healthy/DLDD_VAL_000542.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000818,DLDD_VAL_000818.jpg,healthy/DLDD_VAL_000818.jpg,DLDD_VAL_000543.jpg,healthy/DLDD_VAL_000543.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000819,DLDD_VAL_000819.jpg,healthy/DLDD_VAL_000819.jpg,DLDD_VAL_000544.jpg,healthy/DLDD_VAL_000544.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000820,DLDD_VAL_000820.jpg,healthy/DLDD_VAL_000820.jpg,DLDD_VAL_000545.jpg,healthy/DLDD_VAL_000545.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000821,DLDD_VAL_000821.jpg,healthy/DLDD_VAL_000821.jpg,DLDD_VAL_000546.jpg,healthy/DLDD_VAL_000546.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000822,DLDD_VAL_000822.jpg,healthy/DLDD_VAL_000822.jpg,DLDD_VAL_000547.jpg,healthy/DLDD_VAL_000547.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000823,DLDD_VAL_000823.jpg,healthy/DLDD_VAL_000823.jpg,DLDD_VAL_000548.jpg,healthy/DLDD_VAL_000548.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000824,DLDD_VAL_000824.jpg,healthy/DLDD_VAL_000824.jpg,DLDD_VAL_000549.jpg,healthy/DLDD_VAL_000549.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000825,DLDD_VAL_000825.jpg,healthy/DLDD_VAL_000825.jpg,DLDD_VAL_000550.jpg,healthy/DLDD_VAL_000550.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000826,DLDD_VAL_000826.jpg,healthy/DLDD_VAL_000826.jpg,DLDD_VAL_000551.jpg,healthy/DLDD_VAL_000551.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000827,DLDD_VAL_000827.jpg,healthy/DLDD_VAL_000827.jpg,DLDD_VAL_000552.jpg,healthy/DLDD_VAL_000552.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000828,DLDD_VAL_000828.jpg,healthy/DLDD_VAL_000828.jpg,DLDD_VAL_000553.jpg,healthy/DLDD_VAL_000553.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000829,DLDD_VAL_000829.jpg,healthy/DLDD_VAL_000829.jpg,DLDD_VAL_000554.jpg,healthy/DLDD_VAL_000554.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000830,DLDD_VAL_000830.jpg,healthy/DLDD_VAL_000830.jpg,DLDD_VAL_000555.jpg,healthy/DLDD_VAL_000555.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000831,DLDD_VAL_000831.jpg,healthy/DLDD_VAL_000831.jpg,DLDD_VAL_000556.jpg,healthy/DLDD_VAL_000556.jpg,.jpg,val,0,healthy,verified,0
DLDD_VAL_000832,DLDD_VAL_000832.jpg,healthy/DLDD_VAL_000832.jpg,DLDD_VAL_000557.jpg,healthy/DLDD_VAL_000557.jpg,.jpg,val,0,healthy,verified,0
